ch1,ch2,ch3,joint_angle
3.34817884,35.50341633,12.18403293,17.44823428
0.801145784,30.20220289,10.90407217,17.31489462
1.818217137,35.32680547,6.275231497,17.18465317
4.242859488,34.71555655,1.548559635,17.05759789
6.158211622,14.31961447,5.288331218,16.93330121
5.235769639,18.15522776,8.663161025,16.81206339
3.487754076,46.48298788,10.1039264,16.69392955
1.846785672,60.22735155,8.317127363,16.57912803
6.028622999,56.05972933,4.480213335,16.4671714
6.874714646,41.97293809,1.001785687,16.35852882
4.497149595,12.34335973,2.547482296,16.25270921
1.064751286,16.7968168,4.263458213,16.14995043
2.742895275,31.15989749,4.214182519,16.04983704
5.547514256,46.03582858,3.13319301,15.95248258
6.703953098,51.45630582,1.518808391,15.8579408
4.281028691,40.84626457,0.281570838,15.76562308
1.265626214,17.40828279,0.381666832,15.67559834
2.810915567,13.19399122,0.703032011,15.58724061
6.944330577,44.87685717,0.385635434,15.5004536
8.659169232,65.12295398,0.696239851,15.41490234
6.203124579,45.79948054,3.210432768,15.32997989
1.710658478,11.71596348,4.529141345,15.24555276
5.563135662,14.26364767,3.169593089,15.16114449
7.577104732,34.46569532,1.640970274,15.07653233
6.299820249,37.86692606,5.811420174,14.99131572
4.615610986,30.79203796,6.675177348,14.90514465
2.829751097,30.04251713,5.359244558,14.8177914
0.968551821,15.56310262,3.250246027,14.72883134
4.556685041,10.27113496,1.125324262,14.63794097
7.868917865,28.09719673,0.442436945,14.54482531
8.052208812,28.8168313,1.958375617,14.44900941
3.983026867,16.30772689,2.835363569,14.35051089
0.873298761,8.322322786,2.047261341,14.24926514
0.950643646,12.85784093,1.178303625,14.14497611
0.598305986,12.86740274,1.288956871,14.03775518
2.394539333,6.148637748,3.665377367,13.92725869
4.221350973,11.65288466,6.316632032,13.81344697
6.189209493,20.34213696,6.110282191,13.69595742
5.529448095,10.31729463,2.813992948,13.57496471
1.987347044,15.80156753,2.3284195,13.45032937
5.47485977,54.31050236,6.422830837,13.32228945
8.433647378,94.08839896,6.68769001,13.19073697
6.128388316,107.3096818,3.992460445,13.05597436
2.030201606,71.03496335,1.345111717,12.91818784
6.719627159,18.91070864,0.813736032,12.77747811
7.540189399,69.79553872,1.56233427,12.63410411
4.897941996,123.9029793,1.783588108,12.48844046
1.853950371,148.7988273,1.256110129,12.34065989
0.742958222,128.051179,0.814941848,12.19073414
2.292113611,68.94483572,0.293366347,12.03892647
3.450721059,15.20455409,1.099722997,11.88545344
4.257452051,54.42755349,1.720936272,11.7304694
4.520256385,98.14647631,2.819136256,11.57423668
3.024321856,109.0482923,3.674279516,11.41680256
0.901759909,88.56951048,4.11181964,11.25814014
0.236647098,51.68763108,3.407365887,11.09864616
0.611932113,16.34133131,1.382325691,10.93840947
1.622613628,2.549605966,0.310308958,10.77756443
2.350658575,0.561241855,0.866082543,10.61603675
1.339985804,7.548814069,0.421456762,10.45416938
2.7938759,6.239429987,1.154437322,10.29162891
5.662921029,17.00219436,0.486541322,10.1287963
5.684815461,49.25603605,2.130734291,9.965449144
3.993614395,73.20142206,4.502129884,9.801606448
2.384606862,74.06994947,4.93228909,9.637577617
2.438873521,59.82529756,3.413045415,9.473432275
2.442628128,39.21736663,1.334995778,9.309117924
1.345258164,13.00916083,0.400867647,9.144632837
1.266944766,30.48598612,0.363470251,8.980176636
4.706922256,62.78734797,0.215232983,8.815547512
5.372141697,69.76159879,0.857781995,8.651296174
3.393634492,57.64433597,1.233582004,8.487314842
4.77345175,44.51925565,1.43174759,8.323644172
7.310323731,33.49170314,2.359394058,8.160456536
5.772488535,17.60959736,5.46984691,7.997972265
1.387245534,10.44374947,8.196311965,7.836567799
4.521242911,40.92997477,7.0462338,7.676222632
7.097518449,62.14462931,2.219156956,7.517063238
7.934267756,56.62108638,4.0181851,7.359167399
8.009847497,35.60871829,9.360403635,7.20243571
6.073976614,15.56762115,11.52759188,7.047524621
2.725139923,3.107342317,9.8943046,6.893892371
0.788714696,3.42316839,5.586658584,6.741918127
3.422429755,11.53209426,1.157502886,6.591533828
5.872060657,22.94718556,4.186941597,6.443052096
6.019077405,30.08961018,8.305319535,6.296385737
4.300518197,32.70233323,9.556355826,6.151630716
2.885519893,22.52999073,7.030173009,6.008778146
2.51110195,5.594939471,2.074738322,5.868276538
2.227437381,2.972066194,3.577574406,5.730234322
1.404041028,2.863782182,5.949470605,5.595196398
0.424852266,6.096217489,5.720387652,5.463364922
1.631552499,13.08999512,4.610645757,5.334765025
2.49021303,14.34722711,2.269612556,5.209672845
1.549097496,12.05271891,1.323701557,5.087756131
1.865662525,8.214384885,4.130771071,4.969034462
4.000136514,7.984709715,5.063133651,4.853389076
3.419252813,7.852888567,4.90281782,4.740999071
0.88656037,2.976182905,3.295675767,4.631834057
1.026350705,10.76859139,0.882672862,4.525852621
1.478684829,20.89671842,0.107827393,4.423337697
0.517483632,14.86569727,0.310286893,4.324580612
1.446282831,3.018675755,0.495517558,4.22981906
2.953856841,7.090752202,0.490327866,4.139489639
3.226096269,13.42315907,1.77985863,4.053737228
2.304268528,25.46136255,2.817417754,3.97277257
0.658142228,36.56666445,5.935755985,3.896582334
1.188805842,20.37532663,4.125207961,3.825328746
2.090485317,12.66262449,1.196791617,3.758841284
2.777852664,32.76140649,4.596707195,3.697131301
4.134917496,38.53419513,6.140973534,3.639992348
5.344601782,31.32306595,4.362254636,3.587426776
4.75561002,23.78605653,1.0972498,3.538981175
1.94132512,11.59243517,0.629598473,3.494998664
2.754495813,11.38773136,2.870032794,3.455133847
7.231413694,28.97199153,5.107202625,3.418991125
11.31222893,31.03315035,6.171471252,3.386291976
12.4362683,24.06806451,7.056910439,3.356959855
5.23639049,15.90067212,5.197635752,3.33042882
9.028609474,11.90150311,2.570996614,3.306309886
25.2272576,6.742897171,2.506059305,3.28411683
35.71850676,2.680601233,6.080715439,3.263580216
33.62997782,22.52430563,7.779181878,3.244143653
19.06166644,51.7457096,8.399236045,3.225389336
6.556079478,57.62314476,4.115141929,3.206762426
27.0239297,30.90651518,0.940204698,3.187994176
44.16460873,10.46170333,2.957866103,3.168805868
50.37804011,32.22025527,4.619216477,3.148966896
45.14143353,42.52263269,6.603324478,3.12863753
30.67608189,44.08016212,6.806021509,3.107525548
11.6977269,42.63507902,2.790525901,3.085738328
7.316252817,33.62082778,1.901387167,3.063329106
22.89783044,10.68901979,5.160285942,3.040449214
33.23517413,18.50660885,7.622537627,3.016847605
36.62765894,40.47719715,6.161376907,2.992380531
33.07927405,53.98404172,3.806083256,2.966817891
25.10831456,50.07697073,3.027507959,2.940501488
15.23407983,30.61814083,1.051134618,2.913187892
5.412275805,8.560317617,3.085382287,2.884775675
2.525681436,12.33605011,6.856188592,2.85534041
7.639806474,33.97459614,3.94754985,2.824520361
10.46357972,51.2125393,1.305265228,2.792919455
10.24056003,53.94868666,3.230452731,2.760564118
7.666543005,25.29169459,1.333953254,2.727491102
5.514182679,24.61391998,2.025681682,2.693434402
4.899537659,53.28181431,2.901936651,2.658488787
5.525694111,44.84839895,2.368476395,2.622210674
6.751576159,19.97648588,1.348481493,2.584715739
7.687756606,3.471800076,2.938928022,2.545739144
7.328889394,11.75578286,9.26225444,2.50502638
5.464022784,26.24690019,4.105982904,2.462422345
2.477278941,36.29269488,4.189009695,2.41780191
1.146031399,35.76435152,11.29097278,2.371358296
4.218107477,26.01427674,14.31573822,2.323279932
6.428344772,11.41187278,7.436619437,2.274050849
7.293773186,1.890972802,2.478115195,2.224342092
6.886576132,2.275079979,9.630014199,2.17463496
5.509976492,15.99228863,13.26372857,2.125384615
3.465965688,42.15602146,13.57500277,2.077112136
1.31311493,56.12031111,9.452952964,2.030204548
0.623318355,41.91787387,4.182704,1.984829807
2.064981901,12.22441674,5.225565007,1.941227693
3.082461552,2.683550276,10.96329242,1.899432018
3.582336181,4.059693433,12.35563024,1.859387916
3.529553491,11.70051228,5.306750013,1.821271817
3.074091975,5.046406655,3.851761772,1.785143866
2.3602759,22.1348107,3.783297606,1.751090711
1.519163675,46.68414415,3.516164758,1.719451212
0.655447651,61.95122636,3.538938424,1.690426629
0.249579395,64.71231886,9.515877571,1.664046623
0.889993379,48.88194219,12.02783353,1.640154659
1.21545427,22.14777424,2.425847421,1.618804873
1.380135984,6.471100215,2.132753,1.600118957
1.430047593,28.93861172,2.317886207,1.583674781
1.339478778,58.9436458,0.614402512,1.569300438
1.172633998,82.00704831,1.525059484,1.556821283
0.931231144,91.56520441,1.583620831,1.546195347
0.417048631,71.56632171,1.153661153,1.537055396
0.105705925,22.77056397,0.602900278,1.529716028
0.356949872,21.45405103,0.884891023,1.523932001
0.457553864,44.80992259,2.502987844,1.519955153
0.460385614,58.27876494,3.007010468,1.517680182
0.322903043,68.85052306,2.530466507,1.517082064
1.537611063,72.04379008,1.182854809,1.518282317
2.404675195,45.91241728,0.652170995,1.521519911
1.819013142,12.01728817,1.881975446,1.526688325
0.573872461,36.27061989,2.800990366,1.533943497
2.319033189,42.01098888,2.965209251,1.543357897
3.915138279,22.21429224,1.1053127,1.555087603
4.234115425,5.489681257,0.495802804,1.569350752
3.365612546,13.79767483,1.461892903,1.585715769
1.588910764,17.27773299,4.478929765,1.603946136
0.671546329,5.333759586,13.29497466,1.624397682
2.293211751,11.84733989,13.8661639,1.646750647
3.22767312,5.27826466,7.587155559,1.671119431
3.20788135,18.62297667,1.98287097,1.697654564
1.882834356,21.47119369,5.233319381,1.725904482
0.876678934,8.439643332,7.068933587,1.75616458
1.245477166,34.08388204,8.288331843,1.788242382
2.60607245,39.79891745,8.269231363,1.822116771
3.197464775,12.18405316,7.936238932,1.858010913
2.448444344,20.83003604,9.216242104,1.895760333
0.719830029,25.90143445,9.755352229,1.935026897
2.889543814,10.74269243,6.312235226,1.975890337
5.563383237,1.332542145,1.720703553,2.018404736
7.150222285,7.213522337,7.517467812,2.062491174
7.004539339,6.953697751,15.51424968,2.108742267
4.241500528,14.9398303,20.08885867,2.157007969
1.027925604,31.42613419,17.73083864,2.207296685
3.363194801,11.65262954,11.03559517,2.259700154
4.251620406,9.860521029,2.789216789,2.314300925
3.889032679,4.506508155,7.506737074,2.371283064
4.181785386,5.774025757,13.80604862,2.430457528
4.613069857,3.801515109,14.51649791,2.491781911
4.112939965,5.285488573,11.36482234,2.555360016
2.432439923,4.568638138,9.394586297,2.621080069
0.815479904,11.15765005,7.267780963,2.688975678
3.232327576,40.25701426,2.756673628,2.759123349
4.100034474,45.59955606,2.664792646,2.831410264
3.31752726,20.00568016,5.676865587,2.905909182
1.953638477,82.20961239,3.783859968,2.982678455
1.033261557,124.3747254,0.871676745,3.061536958
0.357322431,109.2971358,1.652200887,3.142371664
0.342523739,38.4490894,1.57621074,3.224941672
0.322593031,41.82518966,6.516986126,3.309349121
1.125687866,107.5423597,11.02630439,3.395603872
1.569459824,154.2447459,14.82983072,3.483511062
0.725586934,163.1606292,15.46285927,3.57311057
3.333965783,100.6448682,10.63797788,3.66474852
5.376264756,21.78470052,2.770898602,3.758296578
5.149507332,59.13136158,7.205724631,3.854028421
2.306368152,118.481659,15.68655084,3.952313024
1.483027191,137.1661951,22.03272118,4.053319324
3.779125703,124.4636527,24.43753131,4.157024931
4.604527764,101.1884844,21.40592896,4.263691502
3.412231932,60.9177807,13.84212543,4.373367559
1.88972468,16.67951211,3.699422726,4.4859978
1.367713327,63.19715779,11.08839634,4.601611695
1.81311067,106.7258068,23.48182383,4.720028798
0.810552767,112.018012,31.13008155,4.841361746
2.763099508,80.53317501,30.98169358,4.96547741
4.811430399,38.68373535,22.92070892,5.09238442
3.499872982,14.27157779,7.20297234,5.221970922
0.668842527,9.873928475,7.170107528,5.354285047
0.711404755,6.873085096,16.91112851,5.489503846
0.409148688,41.36707637,23.37787892,5.627512682
1.767583224,76.61818096,28.66425328,5.768142648
1.611627879,76.37458264,30.92423473,5.911381176
0.468299774,28.61909515,25.28763382,6.056935193
1.096128691,18.53738648,9.996982535,6.20496183
1.972164158,24.35185212,9.905938102,6.355603133
3.860111836,18.09300954,26.05678981,6.508993463
2.760894582,7.478866261,32.72127403,6.664758609
0.680307607,23.58583323,29.09745574,6.823252772
0.529513702,22.22823038,18.08395125,6.984417261
0.700426541,10.29198204,6.670074634,7.148092443
0.47879603,48.04643522,1.029746573,7.314485589
0.824978385,52.75674622,2.495020944,7.48341423
1.765669007,17.97543299,5.556978174,7.654727308
1.835157381,5.170726451,10.82228388,7.828298043
0.661911059,30.18704967,15.26793083,8.003640357
1.795405498,43.17916721,15.37039749,8.18059918
3.902317569,15.36876181,10.74220711,8.359020528
2.482316426,27.99844088,4.565286362,8.538324586
0.572437571,35.17908843,1.76949253,8.718187391
2.884901526,10.28340755,2.704641693,8.898359373
5.35922522,5.245430848,2.701392289,9.078362046
4.371889226,22.7826551,1.057000081,9.258092582
3.405369368,20.6870623,4.328030887,9.437054631
2.206797686,25.93910188,6.533707844,9.615276958
0.915426547,67.98190015,5.091884197,9.792471424
4.164495282,76.79710444,3.431610833,9.968259068
7.281483926,64.23044563,5.066394843,10.14271667
9.081695908,33.49514436,8.507094114,10.31569398
7.678472607,21.60028124,10.72705817,10.48681987
3.555121556,70.84674102,11.05018816,10.6561178
1.290693012,110.425219,6.253858312,10.82341828
5.396247079,101.0322204,2.312695976,10.98861058
10.02030444,50.72218469,8.961907473,11.15166085
13.04563434,9.154569678,13.91540444,11.3126928
11.83515543,12.75982362,17.54078299,11.47157258
5.72570228,29.13615755,20.14930708,11.62876853
3.145279043,73.22303614,17.08969529,11.78447797
9.236376357,118.2047613,8.780979462,11.9393084
12.36665534,123.8520473,4.089163613,12.09314264
11.86556575,64.14720999,16.66266297,12.24606697
7.354195362,22.72962271,26.11476615,12.39826969
1.616871563,76.43879973,26.61374793,12.54992231
1.493205536,102.6690914,18.79291724,12.70076319
1.364751418,117.2232216,7.546818582,12.85100225
3.403484519,98.88801227,2.559635408,13.00076934
8.168607698,40.00500208,9.585479774,13.14970145
9.949387244,42.1646095,16.70848176,13.29782344
5.553478748,103.2809736,21.70862478,13.44520787
3.819231051,96.65284204,20.56990173,13.59206226
2.137210241,55.62677329,12.83120613,13.73854055
1.814866246,13.51321808,3.111544441,13.88462997
4.791170293,40.57629556,7.631059268,14.03080604
5.989922061,52.33898016,13.71573028,14.17697794
6.465511457,37.19608807,13.63958048,14.32314477
6.094769091,17.57284977,9.142223809,14.46987645
6.147220567,6.205025544,5.061414356,14.61689939
3.936802618,14.22757656,3.967184436,14.76458641
1.040900954,9.423398453,5.014549425,14.91292065
4.88747294,8.611582487,4.090901003,15.06187773
8.371271721,1.457338208,1.312318353,15.21148344
8.83344993,15.00313055,5.274020117,15.36225197
6.198189625,32.44669579,9.155650648,15.51396339
1.639219964,32.94984941,10.89258481,15.6668518
0.280319191,17.8684652,10.33878019,15.82098143
1.468233501,6.542525938,6.930498755,15.97650907
4.456726688,30.81220591,2.043915875,16.13363534
5.590767466,51.03223755,4.926828164,16.29249919
4.476049182,44.85065907,10.52669691,16.45332204
4.375378798,36.20834643,12.17323957,16.61606095
2.271183054,22.44249512,10.02281836,16.78077992
0.75325597,14.99144173,3.90554498,16.94745596
3.570864219,36.15050698,3.382127271,17.11625534
3.996119555,43.83948753,7.968802654,17.28724711
1.728959597,45.4525243,9.484926148,17.4605761
1.539481761,37.73835199,7.510463185,17.63634342
1.854342266,11.18727065,4.16146398,17.81426445
0.746972586,14.02430857,1.272902248,17.99444508
1.566658984,30.64536756,1.316693577,18.17683868
2.484672467,35.64770581,4.425367748,18.36144489
2.844955012,29.25343855,6.397902662,18.54828154
2.081489678,42.36085507,6.679466797,18.73721366
2.806019974,38.13607435,4.532405649,18.92795842
4.924351454,10.61622124,2.251432794,19.12107887
4.636670437,41.82894233,8.953080928,19.31614838
1.751148223,73.96056204,12.65144065,19.51327169
2.802036457,69.03237279,10.15414078,19.71240045
3.330932221,33.99508099,3.355798516,19.91340218
2.203883538,19.5075011,3.832404218,20.11632584
2.495823496,24.76125604,8.792020947,20.3213129
3.460094873,14.24104702,12.09983809,20.52819458
4.794412062,62.80477784,13.69806696,20.73690693
3.784324501,103.6197066,13.21209927,20.94748111
1.290027564,126.6671412,9.561589263,21.15980699
2.893146883,101.0318698,2.780535858,21.37393066
0.832399883,25.59868588,5.548278413,21.58967189
2.746321555,64.48659176,11.49296299,21.80711808
9.888599041,120.2582262,14.11313498,22.02608462
12.98869593,142.002175,14.69904269,22.24653344
10.21460192,108.3569807,13.67145181,22.46875539
3.35886333,30.17378184,9.950952353,22.69288436
4.225125833,34.16907197,7.138323371,22.91895837
10.56266534,49.83548993,3.377732295,23.1468717
16.10062313,42.82153191,4.65191973,23.37664362
14.43610803,32.69481642,13.15428035,23.6082964
6.893462689,40.2363829,17.86729342,23.84184533
1.319670262,45.40320819,17.4596463,24.07750176
2.850890387,49.46983031,14.22069604,24.31524247
3.802493254,20.36617753,10.22081529,24.55531048
3.656821815,26.33081734,6.808255807,24.79740964
4.971640755,34.35142663,2.70996168,25.04173239
5.561750893,33.75681827,4.544799645,25.28863759
9.141121169,34.34170588,13.97877196,25.5378832
9.847231197,34.04609625,21.21066973,25.7898216
5.096201529,39.2012969,22.88622874,26.04464362
1.624681406,16.2134198,16.58895698,26.30167646
4.9439037,64.00144467,5.432062747,26.56133413
7.787956944,81.36915861,4.669808967,26.82344279
9.578186196,39.72980295,11.17537516,27.08812756
9.833823159,8.314929329,13.94254815,27.3552972
7.957529741,29.40546653,13.08582778,27.62507395
2.443259016,44.21788044,10.57177622,27.89706925
5.371847083,32.33897352,6.985619653,28.17164252
10.58999511,28.14074892,1.769666949,28.44884884
11.25170357,53.233049,4.639568247,28.72867671
5.76680723,48.3448145,7.106701587,29.01134425
0.977985705,14.00091162,6.84869423,29.29661455
2.474697378,41.80931802,4.951622063,29.58489391
3.636728427,75.37743217,2.757381642,29.87589419
4.053944291,91.0832406,0.837981341,30.16964551
2.880306209,61.15382461,0.204670868,30.46614138
2.782128133,15.65481856,0.64330272,30.76555967
2.45876093,33.24779443,0.367113956,31.06755773
0.657038035,20.25822956,0.571941815,31.37233934
0.640379953,31.64733786,0.612120758,31.67978323
0.420403099,56.82087737,2.871264796,31.9900483
1.266454872,59.76269631,4.820521257,32.30261141
4.797533213,33.50301487,5.115143904,32.61768896
6.155416898,22.90222335,4.416695241,32.93531008
3.573015883,56.82049203,1.510925711,33.2555891
0.819544068,57.40234269,3.207020214,33.57814343
2.359316469,44.43511777,7.357371181,33.90342906
4.439757897,42.05181833,8.57758947,34.23128596
5.479476593,35.20001216,6.782832007,34.56171873
2.943285376,20.34701158,2.97343983,34.89475843
0.645127924,16.44105392,0.685149788,35.23066474
0.81386188,94.54792992,3.949324442,35.5697148
3.972671952,144.2495339,8.546392765,35.91185019
2.372549155,117.5650404,11.33963305,36.25741921
5.218991038,59.35923318,11.64713609,36.606503
8.938160737,31.59490162,6.590013473,36.95972662
8.333752845,113.6062573,3.152125711,37.31706051
5.237758246,112.0553442,10.82980215,37.67893893
1.684230451,65.95080945,14.03868528,38.04552695
6.326429265,31.52549814,12.06338907,38.41754707
8.778906251,21.94528007,6.574642307,38.79543183
5.521243945,7.61528169,2.1020361,39.17914282
1.003313982,1.869587924,0.895476316,39.56908655
0.742251038,6.066508096,3.489874432,39.96550913
0.798383303,10.86680419,7.068091611,40.36810059
1.875314799,18.54977982,10.02909909,40.77721886
2.989317747,9.177832754,10.85109591,41.19278063
3.993820621,17.5857354,8.448352419,41.61497927
2.948754744,58.77683412,2.8689613,42.04361176
8.2801333,92.99243612,4.463603358,42.47921355
7.658913259,74.43986194,9.515715905,42.9213465
4.875432918,18.68027439,10.61244511,43.37025864
2.93673504,51.03576064,8.094300798,43.82612141
0.819045438,77.92806809,2.837227466,44.28869281
2.499836731,61.12325921,1.641104308,44.75806926
6.134910991,19.08745472,4.857314535,45.23439398
7.486087568,14.57342353,5.554403541,45.71764079
5.372954145,19.65428437,3.682244319,46.2082197
4.220781733,5.716958806,1.635625802,46.70594682
2.477998207,5.571869131,0.614066754,47.21068976
3.415718415,1.694200197,0.677788213,47.72280832
7.407954631,13.63337096,0.208998792,48.24228479
8.293264857,29.86571767,0.165268224,48.76933799
6.750614367,25.22162171,0.938669733,49.30399634
3.520675686,6.439323817,2.187589981,49.84597096
2.907516837,11.41672469,3.991256567,50.39527349
4.758890447,11.60337058,4.576119047,50.95232162
4.124302259,13.06742225,3.73401544,51.51676849
4.711052273,11.0736248,1.236449243,52.08843594
4.192740784,4.886223902,2.398911934,52.66736886
4.319505897,4.319080777,5.296047444,53.25299199
4.495729354,15.23394891,7.225531342,53.84557387
3.077577888,22.98157224,7.833766382,54.44427342
2.295418567,18.71986592,5.186793681,55.04920385
8.786963022,4.073128721,1.968983708,55.65949269
11.97862439,4.566122314,6.737006446,56.27477403
11.16804347,13.3949795,7.832481485,56.89481694
4.55187007,4.682583844,6.561499317,57.51901632
2.753320935,11.71096639,4.316970496,58.14704786
6.385848987,19.75457243,1.256832258,58.77869294
8.310013491,23.62019717,3.32470124,59.41329601
6.296370454,36.33853145,3.377081348,60.05116297
2.459236953,57.90680994,1.023506534,60.6921959
0.496491298,44.26674636,1.157587373,61.33620617
0.432702142,12.36023856,0.700532114,61.9828821
0.661219675,48.94910225,2.991986574,62.63225605
0.6247612,77.47360173,4.236360036,63.28361589
1.461871647,77.2771222,4.373845038,63.93740689
0.828105399,57.18098337,4.028855868,64.5929128
2.020682166,17.45980311,1.216321337,65.25038442
3.702245974,27.70620667,3.654238381,65.90918991
3.312668685,48.12526084,5.529547917,66.56900658
1.591273179,60.37826543,5.211916089,67.23011433
0.468121627,58.90999089,3.593551988,67.89245611
0.210961353,42.92148676,1.282201846,68.55593032
1.668773429,10.49395826,0.657787384,69.22037004
3.991035639,26.6986974,1.200907745,69.88621375
4.157693743,33.64279584,1.044935234,70.55298422
2.696851073,17.62744876,0.627237342,71.22096858
0.888036314,19.83306151,1.367287398,71.88999253
2.818441653,25.42297132,3.164819315,72.56019262
4.685477356,19.7201248,4.221836579,73.23215905
3.626226745,5.856941445,3.837367775,73.90646657
2.449996962,12.70598462,1.541222589,74.58299794
1.427947657,11.43802355,2.57821044,75.26282641
0.510079924,13.58263307,5.880855922,75.94584571
1.790034291,39.86916363,7.412972945,76.63295103
3.519728075,25.50925827,5.177060901,77.3244184
4.725173622,14.27842515,1.318515688,78.02074536
2.157608691,36.46096502,3.621740536,78.72200648
0.373999433,31.2327522,4.772054037,79.42922566
0.567790894,9.500122774,4.799326124,80.14190848
1.167162291,12.98953963,4.604946042,80.86024392
1.12901002,13.35470118,2.877191356,81.58442605
1.813479209,25.59657075,1.326583191,82.31441222
2.274861903,42.07557788,4.326085381,83.04985747
4.322371015,18.60362674,5.406422018,83.79089274
4.473510136,16.79438233,4.154972856,84.53669039
2.683199757,41.76967941,1.416887879,85.2873008
0.790903354,51.47107364,0.909556454,86.04284668
2.506225651,44.18863929,2.412215681,86.80208783
4.662659666,18.10644019,2.908897823,87.56520386
6.024804346,21.16809414,1.157093053,88.33080147
5.054530963,49.83080453,0.834117385,89.09823104
3.127105178,53.66813202,1.213286359,89.86697066
1.075316436,28.92821604,0.33371912,90.63673652
1.43236632,7.024377095,1.312785005,91.4065969
5.422523503,25.1252518,2.608665128,92.17623226
6.914053409,35.10673402,2.419274214,92.94419596
4.927903537,42.69497247,1.973464333,93.70940306
2.412661028,39.22363202,0.882878728,94.470712
0.691922609,11.8732744,0.782916123,95.2270709
1.55362145,44.6026523,2.588785711,95.97810921
3.406564085,65.6432629,3.5215644,96.72213101
2.410860847,74.00450071,4.136004868,97.45896121
1.411757326,56.50769533,4.534845208,98.18786632
1.574536034,16.98313195,3.206011828,98.90809609
1.347855037,50.25194841,0.834077323,99.61966813
0.256505412,77.1949827,2.140898767,100.3219991
0.193713556,65.23395922,3.339654678,101.0146248
0.120043682,37.23017752,4.163356499,101.6975233
0.563229196,18.16137548,4.990894895,102.3700615
1.218147811,10.41580203,4.988908626,103.0322281
0.949728441,30.20536657,3.810962771,103.6842937
0.353626477,24.57938445,1.187205041,104.3262188
1.754371183,6.561490767,1.960026187,104.9581235
3.125167738,14.48651954,3.856650706,105.580653
2.576907725,5.173964932,4.900942443,106.1935395
1.612349556,12.25117452,5.826848983,106.7967691
0.633787614,29.11838754,5.965275948,107.390688
2.656673726,34.86092556,3.692292666,107.9753588
3.465807837,25.13472274,0.971183375,108.5510421
2.202810358,6.749515728,3.013374341,109.1177975
1.320365077,10.47766045,4.199386217,109.6758519
0.362659247,15.16501191,4.312832493,110.2255398
1.844948157,4.478647787,3.716782915,110.7671446
2.96217848,3.492672347,2.146786944,111.3010853
1.777533893,8.024540842,1.034753196,111.8278727
1.41108322,9.743023743,0.932269694,112.3477205
0.848928654,29.45704398,1.201953025,112.8613897
0.662367944,35.50324887,0.565413794,113.3692209
0.40348577,31.83678018,1.857439146,113.871551
0.449161896,45.57776585,1.985781597,114.3685452
1.38905029,31.85165421,2.13641573,114.8613268
0.845386643,12.43635638,2.431021526,115.3504504
0.63199252,36.5132226,2.491190778,115.8366932
1.15390035,59.16678289,1.581360205,116.3207911
0.999226982,72.65462749,0.755205072,116.8031023
0.410514517,83.55130369,0.264432401,117.2849783
1.755290603,61.17897435,1.327128885,117.7663478
1.746140299,15.00660267,2.45799298,118.2480025
1.642791609,44.38737118,2.737746829,118.7301093
0.948566182,56.9767201,1.087061622,119.2133631
0.298795303,48.56689681,1.32249517,119.6978275
0.64464181,45.64633646,1.936875271,120.1835909
0.860104,30.65702756,1.030912408,120.6703789
1.086990444,11.29302188,1.22560908,121.1578825
1.687643766,6.072259126,2.3805576,121.6459199
1.34753411,6.066711925,2.348419547,122.1340243
0.357404734,22.63557936,0.925681103,122.621538
1.070303331,35.15225847,1.357595949,123.1084389
1.017220777,31.61181124,1.377450186,123.5947195
0.754600323,8.534791285,0.719513179,124.0797988
0.329894189,23.21178321,1.687266583,124.5640587
0.820155391,30.35320128,1.366792236,125.0473863
0.411737346,19.27551646,0.825720674,125.5287816
0.217588761,7.498609747,3.540467385,126.0079582
0.998256629,17.67907119,5.568159228,126.4842383
1.434284545,27.49257293,3.75282658,126.9581387
0.798716535,20.77460362,1.188779065,127.428778
0.856069355,4.768614759,4.016465443,127.8961057
1.536473024,11.49097152,5.519183293,128.3600539
1.153991723,20.9809549,4.026680428,128.8203315
0.336166753,16.6375746,1.070422547,129.2772066
0.117508102,5.193891102,3.119360252,129.7299783
0.098971574,18.12669691,5.265240951,130.178168
0.106879246,31.43895612,4.994885664,130.621533
1.006131183,38.17662724,2.474295649,131.0592542
1.156653662,20.7135314,1.301416403,131.4916441
0.293105022,7.403890626,3.739598468,131.9179417
1.160608852,26.38663264,4.151925405,132.3382233
2.199281122,46.05225844,2.68102824,132.7524534
1.849390894,45.42140624,0.538594873,133.1603515
1.239507683,31.57686435,0.590224126,133.561989
0.976020178,19.39522791,1.467095527,133.9574212
0.574098277,11.95372331,0.495308996,134.3468037
1.954559247,9.710800965,1.242671935,134.7297987
2.155513799,35.9643508,2.013932075,135.1066181
1.234374127,37.02078614,1.718905802,135.4777382
0.475126694,24.45332225,1.178298987,135.8429771
0.247665782,16.10118421,1.029389182,136.2029433
1.028402269,23.76372876,1.125313596,136.5577066
1.213249735,26.28630539,0.478030499,136.9077442
0.600780174,9.496855934,1.507288176,137.253056
0.641966481,12.97146049,2.576923484,137.5938021
0.356442302,26.29092213,2.079758617,137.9301603
0.462917703,21.86997363,0.6092827,138.2623259
0.974937211,14.42923763,0.851613923,138.5900268
1.042061413,17.07765013,2.590987051,138.9138118
0.360068422,14.59748515,3.826005092,139.23336
0.658323547,6.527682328,2.816402017,139.54883
1.749676928,3.352762726,0.849657409,139.8601799
1.816959641,3.990550777,3.060859341,140.1678306
