ch1,joint_angle
0.123252147,153.9603556
0.36517047,153.9741785
0.461019473,153.9880806
1.231685681,154.0018175
1.151541074,154.0157808
0.552765734,154.0297742
0.438399026,154.0439484
1.915864605,154.058436
3.113423795,154.0728205
1.815781624,154.08738
1.427539742,154.1018793
2.9785368,154.1163194
2.429471242,154.1306491
1.064457218,154.1449933
0.347652352,154.1592444
2.12203632,154.1733946
0.777342748,154.1869396
1.164077225,154.1999272
2.426036545,154.212275
0.728878611,154.2239227
1.835741315,154.2345319
3.035528704,154.2439296
3.026804134,154.2519453
1.01554468,154.2587294
0.244081258,154.2641248
0.203770363,154.2682383
1.962951454,154.2710068
2.53197674,154.272556
1.332065363,154.2731676
1.211642594,154.272656
1.009372872,154.2708267
0.733130028,154.2680842
0.409967003,154.2643948
1.666251623,154.259761
2.790291389,154.2541244
5.239056086,154.2475213
4.845567942,154.2402844
3.232544251,154.2320643
1.256446288,154.2232887
0.757650344,154.2141817
3.888657793,154.2049206
4.669588077,154.1954946
3.755059893,154.1861842
2.996633055,154.1768991
2.464614955,154.167823
0.537583016,154.159004
0.443322349,154.1505379
0.808608433,154.1426599
2.241045583,154.1351766
3.421910278,154.1279191
0.996413618,154.1212809
1.539784788,154.1152672
4.60056962,154.1099353
4.011925099,154.1051866
1.074639426,154.1012677
2.865342197,154.0981398
5.996291907,154.0958243
6.165704164,154.0943015
3.45567042,154.0935688
1.011270919,154.0933622
0.451467802,154.093752
1.482374524,154.0947961
4.314049826,154.0966046
7.291206869,154.0994753
8.432340762,154.1030769
5.986727738,154.1074513
1.830943324,154.1124225
1.282707182,154.1180498
4.359020787,154.1242696
6.851426614,154.1309344
7.987275329,154.1380694
7.588146899,154.1453169
4.516840673,154.1528644
1.35178449,154.1605037
4.700105777,154.1682796
6.194776276,154.1756918
4.710357501,154.1830892
2.673527342,154.1906339
1.620476176,154.1976826
0.918918411,154.2046191
2.296061556,154.2112266
2.123205522,154.2176279
2.317393857,154.2235848
2.157420854,154.2290177
0.745731811,154.2337342
2.336266639,154.2373546
2.594778095,154.2397391
1.449438556,154.2404298
0.432596123,154.2389557
1.132606866,154.2355141
2.285540158,154.2298846
3.308561801,154.2218124
3.423587549,154.2108906
1.458663702,154.1973549
1.311400098,154.1808999
2.792150583,154.1613733
3.476333326,154.1384746
2.18181603,154.1121786
1.424036171,154.0822828
1.36188636,154.0482704
0.38464308,154.0101374
1.467986873,153.9680456
2.681746536,153.9215233
2.981538541,153.8703509
2.154555052,153.8147321
0.856466419,153.7544994
0.326154408,153.6894593
0.90431133,153.6196243
2.618427486,153.5449763
5.046798768,153.4658041
5.089126792,153.3816414
2.57589095,153.292442
0.70826634,153.1981735
2.057593255,153.0985987
3.386620606,152.993828
3.909367729,152.8833573
3.359628402,152.7676844
2.466274467,152.6466372
1.44442165,152.5200466
0.829359554,152.388151
1.918564294,152.2509123
2.200630454,152.1084385
3.50813169,151.9605236
3.356864728,151.8070434
2.375349382,151.6479451
1.163446733,151.4828497
0.385753249,151.3120793
1.4991121,151.135312
1.941801909,150.9526759
1.624414335,150.7637478
1.302757558,150.5687901
1.671456866,150.367762
1.608456093,150.1605861
0.554577436,149.9470799
1.770331869,149.7273206
2.224599671,149.5014961
1.348950529,149.2692513
0.277752209,149.0302173
0.668813531,148.785072
0.410537904,148.5330334
0.08216947,148.2742601
0.185795581,148.0087318
0.296130255,147.7361941
0.197275632,147.4572304
0.117186343,147.1716286
0.463488118,146.8796187
0.483930204,146.5813431
0.382768931,146.2766196
0.154419658,145.9658004
0.689567363,145.6485583
1.23358799,145.3248828
1.451238747,144.9945222
1.350564958,144.657683
0.983122734,144.3141025
0.417441623,143.9638812
0.145061842,143.607258
0.878970031,143.2443392
1.456571014,142.8753239
1.482898555,142.4998862
1.236212903,142.1185688
0.429349151,141.7314695
0.39847335,141.3384297
1.202484973,140.9397699
1.921206366,140.5359277
1.961277827,140.1263902
0.88690706,139.7116668
0.237181167,139.2918595
1.074061233,138.8669896
1.938311576,138.4377133
1.767710514,138.0038274
0.827722382,137.5655748
0.146058129,137.123274
0.225127636,136.6770881
0.127474414,136.2273004
0.416050764,135.7737771
0.369972895,135.3167708
0.703376559,134.8559719
0.323751107,134.3912553
0.178937578,133.923003
0.596971183,133.4508651
0.574006388,132.9751529
0.613057392,132.4956644
0.988114517,132.0124858
0.778629759,131.5254481
0.26053604,131.0344421
1.208407944,130.5396706
1.504377984,130.0412778
1.261754262,129.5391281
0.97368819,129.0331099
0.682999881,128.52331
0.649033496,128.009429
0.213796967,127.4917098
0.671705763,126.9693641
1.159743288,126.4423505
1.194356379,125.9103537
1.325744692,125.373002
1.016681091,124.8298561
0.771418806,124.281069
0.85198645,123.7258332
0.812855491,123.1635516
0.384613431,122.5947007
1.243309187,122.0183643
1.41791807,121.4342836
1.548428058,120.840905
1.304772723,120.2387738
0.644497016,119.626482
0.156064601,119.003669
0.100441029,118.3705186
0.177253701,117.7264173
0.281171098,117.0716018
0.156001732,116.4053253
0.56158418,115.7280982
0.92772566,115.0397325
1.082688356,114.3408639
1.116144085,113.6320085
0.77251859,112.9127031
0.428326217,112.1838976
0.228896783,111.4457042
0.738329164,110.6990818
0.942957139,109.9442638
1.079988635,109.1817253
0.994693472,108.4120865
0.745432539,107.6358717
0.192571779,106.8532453
0.454318241,106.0650539
0.761111683,105.2712514
0.728489121,104.4723436
0.834458919,103.669468
0.675533298,102.8625408
0.19604636,102.0521253
0.035331278,101.2387347
0.119181762,100.4227367
0.422502519,99.60457349
0.372481306,98.78467836
0.434379573,97.96372983
0.568816153,97.14214182
0.364193591,96.32034482
0.343677083,95.49914056
0.558070056,94.67883972
0.198365839,93.85988962
0.416950162,93.04251486
1.012194949,92.2271733
1.054722499,91.41410237
1.06415737,90.60400908
1.313822523,89.79723697
1.020347367,88.99420867
0.255241714,88.19479721
0.723333076,87.39946297
1.022169559,86.60778816
1.889815366,85.82067523
2.385371814,85.03801516
2.049872001,84.25940573
1.231172815,83.48570348
0.493291617,82.71655141
1.40021183,81.95291375
1.647371382,81.19503697
1.719719954,80.44327118
1.757923312,79.69739987
1.544604661,78.95803951
0.571138248,78.22498999
0.110339155,77.49827374
0.613145581,76.77789712
1.182500011,76.06379571
1.410171405,75.35679776
1.19370118,74.65653193
0.52903276,73.96384528
0.231328503,73.27833718
0.486411974,72.59991243
0.362339636,71.92857894
0.447191119,71.26454467
1.285681677,70.60792471
0.881604179,69.95880171
0.308674315,69.31712745
1.29863468,68.68178661
1.945854594,68.05271492
1.455462487,67.4298826
0.705377381,66.8133263
0.330020516,66.20302639
0.737283195,65.59827349
0.669434311,64.9992064
0.337976521,64.40563086
0.306137655,63.81748941
0.260897268,63.23439298
0.28196021,62.65692534
0.195980715,62.08422814
0.597115993,61.51719994
0.640771508,60.95506663
0.217013437,60.39753705
0.932361403,59.84455972
2.341439132,59.29654272
2.116448833,58.75368219
1.274199415,58.21587115
0.637430508,57.68355862
2.188690516,57.15642994
2.83850373,56.63525565
3.140879629,56.1194826
2.278019421,55.60979433
1.199442087,55.10586518
0.451311834,54.60793831
1.566841069,54.11584225
2.460190399,53.62925577
1.923541469,53.1480669
1.344018816,52.6727874
2.559897312,52.20284238
2.952002877,51.73839732
2.159658544,51.27985949
0.771529929,50.82673771
1.237808356,50.37906101
3.98261339,49.93707386
5.125452709,49.50023311
4.358174813,49.06943838
2.281808152,48.64430307
0.397835169,48.22489763
0.801104483,47.81172883
2.387282908,47.40393555
3.344790292,47.00210048
2.70581544,46.60626954
0.984748217,46.21665412
0.189483575,45.8334648
0.466131499,45.45716055
1.783387216,45.08748873
2.455128576,44.72475105
0.961141824,44.36945358
2.383395698,44.02147055
2.514389723,43.68049694
2.687618325,43.34665801
2.953306534,43.02042401
1.238552318,42.70181575
0.657895302,42.39087335
1.857532068,42.08758416
1.686564948,41.79219709
1.052413514,41.50468439
0.935759468,41.22544349
0.616833957,40.95452676
0.255031123,40.69161539
0.489304719,40.43697226
1.713026187,40.19029375
1.659433036,39.95165863
1.476576992,39.72045748
1.000713149,39.49657761
1.112304583,39.27942645
3.193634246,39.06892258
4.137980241,38.86458021
2.421810446,38.66563276
0.775849547,38.47238367
1.448102654,38.28371008
1.710786446,38.10000811
2.212924749,37.92054506
2.868383277,37.74497976
3.047555394,37.57264007
1.77407559,37.40279962
0.886823482,37.23506287
1.404700262,37.06895433
3.116598508,36.90425084
4.157474316,36.7399899
3.221179235,36.57635713
3.133328631,36.41272382
1.807070958,36.24891159
1.375082181,36.08435917
4.131062923,35.91924039
6.254444171,35.75308742
6.039605028,35.58564109
2.881373938,35.41653701
0.586599734,35.24565567
1.695605757,35.07263273
2.033334965,34.89713645
1.738573287,34.71946519
2.626540487,34.53924717
4.876634031,34.35630159
4.742832384,34.17077104
1.857814838,33.98254366
1.514234849,33.79182463
3.359119379,33.5986305
3.270284678,33.40279117
2.555936347,33.20455109
2.384961439,33.00414753
1.368862661,32.80217201
0.329356659,32.59814236
1.074938709,32.39247493
1.358299746,32.18558519
0.981723762,31.97769226
2.040980621,31.76906305
2.84941058,31.55992096
1.99542378,31.35059418
0.398831128,31.14126468
0.079314602,30.9319658
0.745548811,30.72270966
2.789234603,30.51345136
3.456698784,30.30445262
3.425176884,30.09579841
2.813447662,29.8875706
1.985649752,29.68005284
1.086106293,29.47313996
2.915180516,29.26684373
3.339184551,29.06153533
4.433462804,28.85688436
3.743499395,28.65300904
2.346422278,28.45002026
0.628566802,28.24846211
1.878460759,28.04820474
2.827061662,27.84980841
3.348712841,27.65295472
3.842195937,27.45797184
3.798730691,27.26511187
1.538200325,27.07443837
1.118033648,26.88615007
2.902738985,26.70016102
4.095920891,26.51640863
3.621748362,26.33479064
2.770827508,26.15523943
1.306758749,25.97802419
0.531913441,25.80278638
2.137525156,25.62944931
3.811231371,25.45771843
3.077620463,25.28772105
1.73366133,25.11901122
0.409068061,24.95117627
1.010322023,24.78431149
1.173467347,24.61805621
1.167646643,24.45239491
0.445440627,24.28743443
1.387045245,24.12295584
1.062696161,23.95889319
0.294737164,23.7952911
1.681606811,23.63191233
4.715719059,23.46851826
4.417850614,23.30503703
2.169077875,23.14131341
0.616553929,22.97743112
0.881058698,22.81329586
2.818111767,22.64863894
5.278897298,22.48361319
6.427166523,22.31799429
6.349990042,22.15163672
4.279952902,21.98483952
1.437296646,21.81731456
6.077731409,21.64889691
9.115171484,21.47991605
7.401192093,21.31027388
3.805907232,21.13991513
1.136647056,20.96901619
2.201746841,20.7977287
4.979645847,20.62598838
5.877805802,20.45414322
6.587376125,20.28252988
5.135962979,20.1111343
2.164248683,19.94036471
7.689317153,19.7705
8.728949721,19.60175176
5.476125581,19.43404564
1.735212478,19.26782414
1.699044577,19.10317753
3.825696115,18.94025339
4.185969735,18.7794594
4.402970286,18.62080011
4.838745551,18.46454772
4.895732029,18.31098769
1.621478072,18.16005027
2.589427267,18.01184792
5.558568034,17.86649713
6.360740963,17.72399435
5.433685596,17.5844988
3.34817884,17.44823428
0.801145784,17.31489462
1.818217137,17.18465317
4.242859488,17.05759789
6.158211622,16.93330121
5.235769639,16.81206339
3.487754076,16.69392955
1.846785672,16.57912803
6.028622999,16.4671714
6.874714646,16.35852882
4.497149595,16.25270921
1.064751286,16.14995043
2.742895275,16.04983704
5.547514256,15.95248258
6.703953098,15.8579408
4.281028691,15.76562308
1.265626214,15.67559834
2.810915567,15.58724061
6.944330577,15.5004536
8.659169232,15.41490234
6.203124579,15.32997989
1.710658478,15.24555276
5.563135662,15.16114449
7.577104732,15.07653233
6.299820249,14.99131572
4.615610986,14.90514465
2.829751097,14.8177914
0.968551821,14.72883134
4.556685041,14.63794097
7.868917865,14.54482531
8.052208812,14.44900941
3.983026867,14.35051089
0.873298761,14.24926514
0.950643646,14.14497611
0.598305986,14.03775518
2.394539333,13.92725869
4.221350973,13.81344697
6.189209493,13.69595742
5.529448095,13.57496471
1.987347044,13.45032937
5.47485977,13.32228945
8.433647378,13.19073697
6.128388316,13.05597436
2.030201606,12.91818784
6.719627159,12.77747811
7.540189399,12.63410411
4.897941996,12.48844046
1.853950371,12.34065989
0.742958222,12.19073414
2.292113611,12.03892647
3.450721059,11.88545344
4.257452051,11.7304694
4.520256385,11.57423668
3.024321856,11.41680256
0.901759909,11.25814014
0.236647098,11.09864616
0.611932113,10.93840947
1.622613628,10.77756443
2.350658575,10.61603675
1.339985804,10.45416938
2.7938759,10.29162891
5.662921029,10.1287963
5.684815461,9.965449144
3.993614395,9.801606448
2.384606862,9.637577617
2.438873521,9.473432275
2.442628128,9.309117924
1.345258164,9.144632837
1.266944766,8.980176636
4.706922256,8.815547512
5.372141697,8.651296174
3.393634492,8.487314842
4.77345175,8.323644172
7.310323731,8.160456536
5.772488535,7.997972265
1.387245534,7.836567799
4.521242911,7.676222632
7.097518449,7.517063238
7.934267756,7.359167399
8.009847497,7.20243571
6.073976614,7.047524621
2.725139923,6.893892371
0.788714696,6.741918127
3.422429755,6.591533828
5.872060657,6.443052096
6.019077405,6.296385737
4.300518197,6.151630716
2.885519893,6.008778146
2.51110195,5.868276538
2.227437381,5.730234322
1.404041028,5.595196398
0.424852266,5.463364922
1.631552499,5.334765025
2.49021303,5.209672845
1.549097496,5.087756131
1.865662525,4.969034462
4.000136514,4.853389076
3.419252813,4.740999071
0.88656037,4.631834057
1.026350705,4.525852621
1.478684829,4.423337697
0.517483632,4.324580612
1.446282831,4.22981906
2.953856841,4.139489639
3.226096269,4.053737228
2.304268528,3.97277257
0.658142228,3.896582334
1.188805842,3.825328746
2.090485317,3.758841284
2.777852664,3.697131301
4.134917496,3.639992348
5.344601782,3.587426776
4.75561002,3.538981175
1.94132512,3.494998664
2.754495813,3.455133847
7.231413694,3.418991125
11.31222893,3.386291976
12.4362683,3.356959855
5.23639049,3.33042882
9.028609474,3.306309886
25.2272576,3.28411683
35.71850676,3.263580216
33.62997782,3.244143653
19.06166644,3.225389336
6.556079478,3.206762426
27.0239297,3.187994176
44.16460873,3.168805868
50.37804011,3.148966896
45.14143353,3.12863753
30.67608189,3.107525548
11.6977269,3.085738328
7.316252817,3.063329106
22.89783044,3.040449214
33.23517413,3.016847605
36.62765894,2.992380531
33.07927405,2.966817891
25.10831456,2.940501488
15.23407983,2.913187892
5.412275805,2.884775675
2.525681436,2.85534041
7.639806474,2.824520361
10.46357972,2.792919455
10.24056003,2.760564118
7.666543005,2.727491102
5.514182679,2.693434402
4.899537659,2.658488787
5.525694111,2.622210674
6.751576159,2.584715739
7.687756606,2.545739144
7.328889394,2.50502638
5.464022784,2.462422345
2.477278941,2.41780191
1.146031399,2.371358296
4.218107477,2.323279932
6.428344772,2.274050849
7.293773186,2.224342092
6.886576132,2.17463496
5.509976492,2.125384615
3.465965688,2.077112136
1.31311493,2.030204548
0.623318355,1.984829807
2.064981901,1.941227693
3.082461552,1.899432018
3.582336181,1.859387916
3.529553491,1.821271817
3.074091975,1.785143866
2.3602759,1.751090711
1.519163675,1.719451212
0.655447651,1.690426629
0.249579395,1.664046623
0.889993379,1.640154659
1.21545427,1.618804873
1.380135984,1.600118957
1.430047593,1.583674781
1.339478778,1.569300438
1.172633998,1.556821283
0.931231144,1.546195347
0.417048631,1.537055396
0.105705925,1.529716028
0.356949872,1.523932001
0.457553864,1.519955153
0.460385614,1.517680182
0.322903043,1.517082064
1.537611063,1.518282317
2.404675195,1.521519911
1.819013142,1.526688325
0.573872461,1.533943497
2.319033189,1.543357897
3.915138279,1.555087603
4.234115425,1.569350752
3.365612546,1.585715769
1.588910764,1.603946136
0.671546329,1.624397682
2.293211751,1.646750647
3.22767312,1.671119431
3.20788135,1.697654564
1.882834356,1.725904482
0.876678934,1.75616458
1.245477166,1.788242382
2.60607245,1.822116771
3.197464775,1.858010913
2.448444344,1.895760333
0.719830029,1.935026897
2.889543814,1.975890337
5.563383237,2.018404736
7.150222285,2.062491174
7.004539339,2.108742267
4.241500528,2.157007969
1.027925604,2.207296685
3.363194801,2.259700154
4.251620406,2.314300925
3.889032679,2.371283064
4.181785386,2.430457528
4.613069857,2.491781911
4.112939965,2.555360016
2.432439923,2.621080069
0.815479904,2.688975678
3.232327576,2.759123349
4.100034474,2.831410264
3.31752726,2.905909182
1.953638477,2.982678455
1.033261557,3.061536958
0.357322431,3.142371664
0.342523739,3.224941672
0.322593031,3.309349121
1.125687866,3.395603872
1.569459824,3.483511062
0.725586934,3.57311057
3.333965783,3.66474852
5.376264756,3.758296578
5.149507332,3.854028421
2.306368152,3.952313024
1.483027191,4.053319324
3.779125703,4.157024931
4.604527764,4.263691502
3.412231932,4.373367559
1.88972468,4.4859978
1.367713327,4.601611695
1.81311067,4.720028798
0.810552767,4.841361746
2.763099508,4.96547741
4.811430399,5.09238442
3.499872982,5.221970922
0.668842527,5.354285047
0.711404755,5.489503846
0.409148688,5.627512682
1.767583224,5.768142648
1.611627879,5.911381176
0.468299774,6.056935193
1.096128691,6.20496183
1.972164158,6.355603133
3.860111836,6.508993463
2.760894582,6.664758609
0.680307607,6.823252772
0.529513702,6.984417261
0.700426541,7.148092443
0.47879603,7.314485589
0.824978385,7.48341423
1.765669007,7.654727308
1.835157381,7.828298043
0.661911059,8.003640357
1.795405498,8.18059918
3.902317569,8.359020528
2.482316426,8.538324586
0.572437571,8.718187391
2.884901526,8.898359373
5.35922522,9.078362046
4.371889226,9.258092582
3.405369368,9.437054631
2.206797686,9.615276958
0.915426547,9.792471424
4.164495282,9.968259068
7.281483926,10.14271667
9.081695908,10.31569398
7.678472607,10.48681987
3.555121556,10.6561178
1.290693012,10.82341828
5.396247079,10.98861058
10.02030444,11.15166085
13.04563434,11.3126928
11.83515543,11.47157258
5.72570228,11.62876853
3.145279043,11.78447797
9.236376357,11.9393084
12.36665534,12.09314264
11.86556575,12.24606697
7.354195362,12.39826969
1.616871563,12.54992231
1.493205536,12.70076319
1.364751418,12.85100225
3.403484519,13.00076934
8.168607698,13.14970145
9.949387244,13.29782344
5.553478748,13.44520787
3.819231051,13.59206226
2.137210241,13.73854055
1.814866246,13.88462997
4.791170293,14.03080604
5.989922061,14.17697794
6.465511457,14.32314477
6.094769091,14.46987645
6.147220567,14.61689939
3.936802618,14.76458641
1.040900954,14.91292065
4.88747294,15.06187773
8.371271721,15.21148344
8.83344993,15.36225197
6.198189625,15.51396339
1.639219964,15.6668518
0.280319191,15.82098143
1.468233501,15.97650907
4.456726688,16.13363534
5.590767466,16.29249919
4.476049182,16.45332204
4.375378798,16.61606095
2.271183054,16.78077992
0.75325597,16.94745596
3.570864219,17.11625534
3.996119555,17.28724711
1.728959597,17.4605761
1.539481761,17.63634342
1.854342266,17.81426445
0.746972586,17.99444508
1.566658984,18.17683868
2.484672467,18.36144489
2.844955012,18.54828154
2.081489678,18.73721366
2.806019974,18.92795842
4.924351454,19.12107887
4.636670437,19.31614838
1.751148223,19.51327169
2.802036457,19.71240045
3.330932221,19.91340218
2.203883538,20.11632584
2.495823496,20.3213129
3.460094873,20.52819458
4.794412062,20.73690693
3.784324501,20.94748111
1.290027564,21.15980699
2.893146883,21.37393066
0.832399883,21.58967189
2.746321555,21.80711808
9.888599041,22.02608462
12.98869593,22.24653344
10.21460192,22.46875539
3.35886333,22.69288436
4.225125833,22.91895837
10.56266534,23.1468717
16.10062313,23.37664362
14.43610803,23.6082964
6.893462689,23.84184533
1.319670262,24.07750176
2.850890387,24.31524247
3.802493254,24.55531048
3.656821815,24.79740964
4.971640755,25.04173239
5.561750893,25.28863759
9.141121169,25.5378832
9.847231197,25.7898216
5.096201529,26.04464362
1.624681406,26.30167646
4.9439037,26.56133413
7.787956944,26.82344279
9.578186196,27.08812756
9.833823159,27.3552972
7.957529741,27.62507395
2.443259016,27.89706925
5.371847083,28.17164252
10.58999511,28.44884884
11.25170357,28.72867671
5.76680723,29.01134425
0.977985705,29.29661455
2.474697378,29.58489391
3.636728427,29.87589419
4.053944291,30.16964551
2.880306209,30.46614138
2.782128133,30.76555967
2.45876093,31.06755773
0.657038035,31.37233934
0.640379953,31.67978323
0.420403099,31.9900483
1.266454872,32.30261141
4.797533213,32.61768896
6.155416898,32.93531008
3.573015883,33.2555891
0.819544068,33.57814343
2.359316469,33.90342906
4.439757897,34.23128596
5.479476593,34.56171873
2.943285376,34.89475843
0.645127924,35.23066474
0.81386188,35.5697148
3.972671952,35.91185019
2.372549155,36.25741921
5.218991038,36.606503
8.938160737,36.95972662
8.333752845,37.31706051
5.237758246,37.67893893
1.684230451,38.04552695
6.326429265,38.41754707
8.778906251,38.79543183
5.521243945,39.17914282
1.003313982,39.56908655
0.742251038,39.96550913
0.798383303,40.36810059
1.875314799,40.77721886
2.989317747,41.19278063
3.993820621,41.61497927
2.948754744,42.04361176
8.2801333,42.47921355
7.658913259,42.9213465
4.875432918,43.37025864
2.93673504,43.82612141
0.819045438,44.28869281
2.499836731,44.75806926
6.134910991,45.23439398
7.486087568,45.71764079
5.372954145,46.2082197
4.220781733,46.70594682
2.477998207,47.21068976
3.415718415,47.72280832
7.407954631,48.24228479
8.293264857,48.76933799
6.750614367,49.30399634
3.520675686,49.84597096
2.907516837,50.39527349
4.758890447,50.95232162
4.124302259,51.51676849
4.711052273,52.08843594
4.192740784,52.66736886
4.319505897,53.25299199
4.495729354,53.84557387
3.077577888,54.44427342
2.295418567,55.04920385
8.786963022,55.65949269
11.97862439,56.27477403
11.16804347,56.89481694
4.55187007,57.51901632
2.753320935,58.14704786
6.385848987,58.77869294
8.310013491,59.41329601
6.296370454,60.05116297
2.459236953,60.6921959
0.496491298,61.33620617
0.432702142,61.9828821
0.661219675,62.63225605
0.6247612,63.28361589
1.461871647,63.93740689
0.828105399,64.5929128
2.020682166,65.25038442
3.702245974,65.90918991
3.312668685,66.56900658
1.591273179,67.23011433
0.468121627,67.89245611
0.210961353,68.55593032
1.668773429,69.22037004
3.991035639,69.88621375
4.157693743,70.55298422
2.696851073,71.22096858
0.888036314,71.88999253
2.818441653,72.56019262
4.685477356,73.23215905
3.626226745,73.90646657
2.449996962,74.58299794
1.427947657,75.26282641
0.510079924,75.94584571
1.790034291,76.63295103
3.519728075,77.3244184
4.725173622,78.02074536
2.157608691,78.72200648
0.373999433,79.42922566
0.567790894,80.14190848
1.167162291,80.86024392
1.12901002,81.58442605
1.813479209,82.31441222
2.274861903,83.04985747
4.322371015,83.79089274
4.473510136,84.53669039
2.683199757,85.2873008
0.790903354,86.04284668
2.506225651,86.80208783
4.662659666,87.56520386
6.024804346,88.33080147
5.054530963,89.09823104
3.127105178,89.86697066
1.075316436,90.63673652
1.43236632,91.4065969
5.422523503,92.17623226
6.914053409,92.94419596
4.927903537,93.70940306
2.412661028,94.470712
0.691922609,95.2270709
1.55362145,95.97810921
3.406564085,96.72213101
2.410860847,97.45896121
1.411757326,98.18786632
1.574536034,98.90809609
1.347855037,99.61966813
0.256505412,100.3219991
0.193713556,101.0146248
0.120043682,101.6975233
0.563229196,102.3700615
1.218147811,103.0322281
0.949728441,103.6842937
0.353626477,104.3262188
1.754371183,104.9581235
3.125167738,105.580653
2.576907725,106.1935395
1.612349556,106.7967691
0.633787614,107.390688
2.656673726,107.9753588
3.465807837,108.5510421
2.202810358,109.1177975
1.320365077,109.6758519
0.362659247,110.2255398
1.844948157,110.7671446
2.96217848,111.3010853
1.777533893,111.8278727
1.41108322,112.3477205
0.848928654,112.8613897
0.662367944,113.3692209
0.40348577,113.871551
0.449161896,114.3685452
1.38905029,114.8613268
0.845386643,115.3504504
0.63199252,115.8366932
1.15390035,116.3207911
0.999226982,116.8031023
0.410514517,117.2849783
1.755290603,117.7663478
1.746140299,118.2480025
1.642791609,118.7301093
0.948566182,119.2133631
0.298795303,119.6978275
0.64464181,120.1835909
0.860104,120.6703789
1.086990444,121.1578825
1.687643766,121.6459199
1.34753411,122.1340243
0.357404734,122.621538
1.070303331,123.1084389
1.017220777,123.5947195
0.754600323,124.0797988
0.329894189,124.5640587
0.820155391,125.0473863
0.411737346,125.5287816
0.217588761,126.0079582
0.998256629,126.4842383
1.434284545,126.9581387
0.798716535,127.428778
0.856069355,127.8961057
1.536473024,128.3600539
1.153991723,128.8203315
0.336166753,129.2772066
0.117508102,129.7299783
0.098971574,130.178168
0.106879246,130.621533
1.006131183,131.0592542
1.156653662,131.4916441
0.293105022,131.9179417
1.160608852,132.3382233
2.199281122,132.7524534
1.849390894,133.1603515
1.239507683,133.561989
0.976020178,133.9574212
0.574098277,134.3468037
1.954559247,134.7297987
2.155513799,135.1066181
1.234374127,135.4777382
0.475126694,135.8429771
0.247665782,136.2029433
1.028402269,136.5577066
1.213249735,136.9077442
0.600780174,137.253056
0.641966481,137.5938021
0.356442302,137.9301603
0.462917703,138.2623259
0.974937211,138.5900268
1.042061413,138.9138118
0.360068422,139.23336
0.658323547,139.54883
1.749676928,139.8601799
1.816959641,140.1678306
1.193422308,140.4717205
0.456456628,140.771523
0.244814593,141.0677339
0.322179715,141.3603993
0.963008707,141.6501235
1.39488517,141.9365481
0.610829758,142.2199916
0.34473198,142.5004989
0.232317664,142.7780461
0.540684124,143.0526509
0.247568572,143.324235
0.637681585,143.5932484
1.069340572,143.8595174
0.822830376,144.1229304
0.549040537,144.3832315
0.478978677,144.6408762
0.578025176,144.8960104
0.844733831,145.1487517
0.284651815,145.3985462
0.352861903,145.6457051
0.410480155,145.8897109
0.668858039,146.1305255
0.198303601,146.3680412
0.282375964,146.602172
0.794159938,146.8333993
0.899898105,147.061601
0.346109249,147.286993
0.641022106,147.5097165
0.625923303,147.7295795
0.359937306,147.9467461
0.273242757,148.1609729
0.201540343,148.3725509
0.164307912,148.5814661
0.233420634,148.7875691
0.31960724,148.9907081
0.770530726,149.190628
1.074674375,149.3876924
0.54288778,149.5817462
0.82199652,149.7728719
2.580376216,149.9609734
1.192807966,150.1458347
0.149462892,150.3272385
0.106529181,150.5050454
0.41492971,150.6796109
0.877096091,150.8507731
0.797010543,151.0185736
0.356920797,151.1833
1.232913602,151.3445534
1.375885689,151.5026018
1.317741248,151.6570371
0.663580445,151.8079384
1.30707065,151.9556184
0.658212257,152.0997439
0.864790508,152.2403026
0.311661292,152.3777867
0.183315098,152.5118215
0.408113715,152.6423685
0.274330925,152.7696677
1.088318146,152.8937132
1.03207711,153.0146311
0.867120938,153.1325202
1.579680205,153.2472809
1.187253797,153.3588298
0.32942552,153.4671613
0.709333268,153.5721187
1.92664581,153.6740624
1.574645008,153.7731966
0.919642169,153.8692877
0.47611519,153.9626001
2.115490105,154.0532943
1.588507059,154.1412605
0.680976875,154.2264399
0.646397078,154.3091268
1.493762124,154.3893191
1.538075395,154.4672586
1.9463167,154.5426738
1.233321352,154.6156276
0.442523386,154.6863473
2.139251509,154.7547858
2.668900166,154.8210769
1.500218134,154.8854557
0.725894039,154.9478741
0.168361533,155.0085362
1.869684757,155.0674491
3.474021877,155.1250213
2.648428908,155.1809493
1.861136274,155.2355655
0.786464982,155.2889425
2.737194455,155.34105
2.672543343,155.3922123
2.072155028,155.4424922
0.739627949,155.491934
0.35390226,155.5406703
1.75646655,155.5885961
0.98793166,155.6358529
0.76593418,155.682411
1.318685067,155.7280919
0.887961869,155.7725473
1.343088765,155.8161304
1.493499115,155.858489
0.54597744,155.8999343
1.850725833,155.9404172
3.208280095,155.9798282
1.381176867,156.0178981
1.176402819,156.0544232
1.959252848,156.0894888
1.80552399,156.1230857
3.953495855,156.1555313
5.769772762,156.1867844
5.217054258,156.217118
2.819375724,156.2465968
0.569787638,156.2751204
0.402574277,156.30269
0.397149006,156.3295503
0.778582475,156.3559735
0.521276542,156.3819395
2.78763856,156.4077237
5.100638439,156.4334317
6.894278826,156.4591823
8.198920421,156.4848192
6.24938388,156.5106393
4.697262439,156.5366523
1.668373604,156.5628189
0.62454295,156.589364
2.024006999,156.6161925
